Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type
FDR04,CHUKWUDI045,FDR04_CHUKWUDI045,7.075,Low Fat,0.022612742,Frozen Foods,242.52,2009,,Cluster 2,Supermarket Type1
FDR07,CHUKWUDI018,FDR07_CHUKWUDI018,21.35,Low Fat,0.078060605,Fruits and Vegetables,240.02,2016,Medium,Cluster 3,Supermarket Type2
FDR07,CHUKWUDI019,FDR07_CHUKWUDI019,,Low Fat,0.136119549,Fruits and Vegetables,235.27,1992,Small,Cluster 1,Grocery Store
FDR07,CHUKWUDI027,FDR07_CHUKWUDI027,,Low Fat,0.077367431,Fruits and Vegetables,242.52,1992,Medium,Cluster 3,Supermarket Type3
FDR08,CHUKWUDI017,FDR08_CHUKWUDI017,18.7,Low Fat,0.037835765,Fruits and Vegetables,277.97,2014,,Cluster 2,Supermarket Type1
FDR08,CHUKWUDI035,FDR08_CHUKWUDI035,18.7,Low Fat,0.03761584,Fruits and Vegetables,272.97,2011,Small,Cluster 2,Supermarket Type1
FDR08,CHUKWUDI045,FDR08_CHUKWUDI045,18.7,Low Fat,0.037699254,Fruits and Vegetables,275.72,2009,,Cluster 2,Supermarket Type1
FDR09,CHUKWUDI010,FDR09_CHUKWUDI010,18.25,Low Fat,0.130095044,Snack Foods,643.24,2005,,Cluster 3,Grocery Store
FDR09,CHUKWUDI013,FDR09_CHUKWUDI013,18.25,Low Fat,0.077659918,Snack Foods,650.74,1994,High,Cluster 3,Supermarket Type1
FDR09,CHUKWUDI018,FDR09_CHUKWUDI018,18.25,Low Fat,0.078041216,Snack Foods,646.24,2016,Medium,Cluster 3,Supermarket Type2
FDR09,CHUKWUDI049,FDR09_CHUKWUDI049,18.25,Low Fat,0.07784544,Snack Foods,651.49,2006,Medium,Cluster 1,Supermarket Type1
FDR12,CHUKWUDI013,FDR12_CHUKWUDI013,12.6,Normal Fat,0.03150851,Baking Goods,426.44,1994,High,Cluster 3,Supermarket Type1
FDR14,CHUKWUDI017,FDR14_CHUKWUDI017,11.65,Low Fat,0.175033524,Dairy,138.82,2014,,Cluster 2,Supermarket Type1
FDR14,CHUKWUDI019,FDR14_CHUKWUDI019,,Low Fat,0.304737387,Dairy,136.82,1992,Small,Cluster 1,Grocery Store
FDR14,CHUKWUDI027,FDR14_CHUKWUDI027,,Low Fat,0.173206192,Dairy,133.32,1992,Medium,Cluster 3,Supermarket Type3
FDR14,CHUKWUDI046,FDR14_CHUKWUDI046,11.65,Low Fat,0.174049032,Dairy,132.32,2004,Small,Cluster 1,Supermarket Type1
FDR20,CHUKWUDI017,FDR20_CHUKWUDI017,20,Normal Fat,0.028282832,Fruits and Vegetables,115.69,2014,,Cluster 2,Supermarket Type1
FDR20,CHUKWUDI018,FDR20_CHUKWUDI018,20,Normal Fat,0.028238317,Fruits and Vegetables,115.94,2016,Medium,Cluster 3,Supermarket Type2
FDR20,CHUKWUDI035,FDR20_CHUKWUDI035,20,Normal Fat,0.028118435,Fruits and Vegetables,116.94,2011,Small,Cluster 2,Supermarket Type1
FDR20,CHUKWUDI045,FDR20_CHUKWUDI045,20,Normal Fat,0.028180789,Fruits and Vegetables,117.19,2009,,Cluster 2,Supermarket Type1
FDR20,CHUKWUDI049,FDR20_CHUKWUDI049,20,Normal Fat,0.028167478,Fruits and Vegetables,113.94,2006,Medium,Cluster 1,Supermarket Type1
FDR21,CHUKWUDI013,FDR21_CHUKWUDI013,19.7,Ultra Low fat,0.066879757,Snack Foods,436.09,1994,High,Cluster 3,Supermarket Type1
FDR22,CHUKWUDI027,FDR22_CHUKWUDI027,,Normal Fat,0.018472714,Snack Foods,274.89,1992,Medium,Cluster 3,Supermarket Type3
FDR22,CHUKWUDI045,FDR22_CHUKWUDI045,19.35,Normal Fat,0.018600249,Snack Foods,275.64,2009,,Cluster 2,Supermarket Type1
FDR23,CHUKWUDI013,FDR23_CHUKWUDI013,15.85,Low Fat,0.081719458,Breads,445.09,1994,High,Cluster 3,Supermarket Type1
FDR24,CHUKWUDI017,FDR24_CHUKWUDI017,17.35,Normal Fat,0.063207198,Baking Goods,223.46,2014,,Cluster 2,Supermarket Type1
FDR24,CHUKWUDI027,FDR24_CHUKWUDI027,,Normal Fat,0.062547321,Baking Goods,220.96,1992,Medium,Cluster 3,Supermarket Type3
FDR24,CHUKWUDI035,FDR24_CHUKWUDI035,17.35,Normal Fat,0.062839798,Baking Goods,227.21,2011,Small,Cluster 2,Supermarket Type1
FDR24,CHUKWUDI045,FDR24_CHUKWUDI045,17.35,Normal Fat,0.062979148,Baking Goods,219.96,2009,,Cluster 2,Supermarket Type1
FDR25,CHUKWUDI018,FDR25_CHUKWUDI018,17,Normal Fat,0.140090284,Canned,662.97,2016,Medium,Cluster 3,Supermarket Type2
FDR25,CHUKWUDI027,FDR25_CHUKWUDI027,,Normal Fat,0.138846289,Canned,659.47,1992,Medium,Cluster 3,Supermarket Type3
FDR25,CHUKWUDI045,FDR25_CHUKWUDI045,17,Normal Fat,0.139804885,Canned,664.47,2009,,Cluster 2,Supermarket Type1
FDR25,CHUKWUDI046,FDR25_CHUKWUDI046,17,Normal Fat,0.139521931,Canned,667.22,2004,Small,Cluster 1,Supermarket Type1
FDR26,CHUKWUDI010,FDR26_CHUKWUDI010,20.7,Low Fat,0.071699984,Dairy,444.01,2005,,Cluster 3,Grocery Store
FDR26,CHUKWUDI013,FDR26_CHUKWUDI013,20.7,Low Fat,0.04280113,Dairy,445.76,1994,High,Cluster 3,Supermarket Type1
FDR27,CHUKWUDI027,FDR27_CHUKWUDI027,,Normal Fat,0.095635061,Meat,326.99,1992,Medium,Cluster 3,Supermarket Type3
FDR32,CHUKWUDI013,FDR32_CHUKWUDI013,6.78,Normal Fat,0.08573655,Fruits and Vegetables,573.92,1994,High,Cluster 3,Supermarket Type1
FDR32,CHUKWUDI046,FDR32_CHUKWUDI046,6.78,Normal Fat,0,Fruits and Vegetables,568.67,2004,Small,Cluster 1,Supermarket Type1
FDR33,CHUKWUDI017,FDR33_CHUKWUDI017,7.31,Low Fat,0.026940466,Snack Foods,271.14,2014,,Cluster 2,Supermarket Type1
FDR33,CHUKWUDI019,FDR33_CHUKWUDI019,,Low Fat,0.04690397,Snack Foods,276.64,1992,Small,Cluster 1,Grocery Store
FDR33,CHUKWUDI035,FDR33_CHUKWUDI035,7.31,Low Fat,0.026783871,Snack Foods,270.39,2011,Small,Cluster 2,Supermarket Type1
FDR33,CHUKWUDI045,FDR33_CHUKWUDI045,7.31,Low Fat,0.026843265,Snack Foods,274.39,2009,,Cluster 2,Supermarket Type1
FDR34,CHUKWUDI018,FDR34_CHUKWUDI018,17,Normal Fat,0.016030344,Snack Foods,570.09,2016,Medium,Cluster 3,Supermarket Type2
FDR34,CHUKWUDI046,FDR34_CHUKWUDI046,17,Normal Fat,0.015965308,Snack Foods,573.59,2004,Small,Cluster 1,Supermarket Type1
FDR34,CHUKWUDI049,FDR34_CHUKWUDI049,17,Normal Fat,0.01599013,Snack Foods,572.09,2006,Medium,Cluster 1,Supermarket Type1
FDR35,CHUKWUDI013,FDR35_CHUKWUDI013,12.5,Low Fat,0.020680499,Breads,493.19,1994,High,Cluster 3,Supermarket Type1
FDR35,CHUKWUDI046,FDR35_CHUKWUDI046,12.5,Low Fat,0.020697723,Breads,497.19,2004,Small,Cluster 1,Supermarket Type1
FDR36,CHUKWUDI017,FDR36_CHUKWUDI017,6.715,Normal Fat,0.122274118,Baking Goods,100.86,2014,,Cluster 2,Supermarket Type1
FDR36,CHUKWUDI035,FDR36_CHUKWUDI035,6.715,Normal Fat,0.121563385,Baking Goods,109.36,2011,Small,Cluster 2,Supermarket Type1
FDR36,CHUKWUDI045,FDR36_CHUKWUDI045,6.715,Normal Fat,0.121832956,Baking Goods,108.86,2009,,Cluster 2,Supermarket Type1
FDR37,CHUKWUDI010,FDR37_CHUKWUDI010,16.5,Normal Fat,0.110888167,Breakfast,454.07,2005,,Cluster 3,Grocery Store
FDR37,CHUKWUDI013,FDR37_CHUKWUDI013,16.5,Normal Fat,0.06619442,Breakfast,461.07,1994,High,Cluster 3,Supermarket Type1
FDR40,CHUKWUDI027,FDR40_CHUKWUDI027,,Normal Fat,0.00799548,Frozen Foods,196.4,1992,Medium,Cluster 3,Supermarket Type3
FDR40,CHUKWUDI049,FDR40_CHUKWUDI049,9.1,Normal Fat,0.008046878,Frozen Foods,196.9,2006,Medium,Cluster 1,Supermarket Type1
FDR43,CHUKWUDI018,FDR43_CHUKWUDI018,18.2,Low Fat,0.162147349,Fruits and Vegetables,94.3,2016,Medium,Cluster 3,Supermarket Type2
FDR43,CHUKWUDI027,FDR43_CHUKWUDI027,,Low Fat,0.160707489,Fruits and Vegetables,95.05,1992,Medium,Cluster 3,Supermarket Type3
FDR43,CHUKWUDI035,FDR43_CHUKWUDI035,18.2,Low Fat,0.161458973,Fruits and Vegetables,94.55,2011,Small,Cluster 2,Supermarket Type1
FDR43,CHUKWUDI045,FDR43_CHUKWUDI045,18.2,Low Fat,0.161817014,Fruits and Vegetables,94.55,2009,,Cluster 2,Supermarket Type1
FDR43,CHUKWUDI046,FDR43_CHUKWUDI046,18.2,Low Fat,0.161489509,Fruits and Vegetables,94.05,2004,Small,Cluster 1,Supermarket Type1
FDR43,CHUKWUDI049,FDR43_CHUKWUDI049,18.2,Low Fat,0.161740582,Fruits and Vegetables,96.05,2006,Medium,Cluster 1,Supermarket Type1
FDR44,CHUKWUDI027,FDR44_CHUKWUDI027,,Normal Fat,0.102422487,Fruits and Vegetables,328.74,1992,Medium,Cluster 3,Supermarket Type3
FDR45,CHUKWUDI049,FDR45_CHUKWUDI049,10.8,Low Fat,0.028988288,Snack Foods,598.06,2006,Medium,Cluster 1,Supermarket Type1
FDR47,CHUKWUDI010,FDR47_CHUKWUDI010,17.85,Ultra Low fat,0,Breads,491.45,2005,,Cluster 3,Grocery Store
FDR49,CHUKWUDI018,FDR49_CHUKWUDI018,8.71,Low Fat,0.139795569,Canned,118.09,2016,Medium,Cluster 3,Supermarket Type2
FDR49,CHUKWUDI035,FDR49_CHUKWUDI035,8.71,Low Fat,0.139202085,Canned,115.34,2011,Small,Cluster 2,Supermarket Type1
FDR49,CHUKWUDI046,FDR49_CHUKWUDI046,8.71,Low Fat,0.139228412,Canned,123.84,2004,Small,Cluster 1,Supermarket Type1
FDR52,CHUKWUDI010,FDR52_CHUKWUDI010,12.65,Normal Fat,0.127283051,Frozen Foods,479.46,2005,,Cluster 3,Grocery Store
FDR52,CHUKWUDI013,FDR52_CHUKWUDI013,12.65,Normal Fat,0.075981306,Frozen Foods,480.96,1994,High,Cluster 3,Supermarket Type1
FDR55,CHUKWUDI013,FDR55_CHUKWUDI013,12.15,Normal Fat,0.131973625,Fruits and Vegetables,469.97,1994,High,Cluster 3,Supermarket Type1
FDR58,CHUKWUDI018,FDR58_CHUKWUDI018,6.675,Low Fat,0,Snack Foods,232.37,2016,Medium,Cluster 3,Supermarket Type2
FDR58,CHUKWUDI027,FDR58_CHUKWUDI027,,Low Fat,0.041718456,Snack Foods,236.37,1992,Medium,Cluster 3,Supermarket Type3
FDR58,CHUKWUDI035,FDR58_CHUKWUDI035,6.675,Low Fat,0.041913535,Snack Foods,226.87,2011,Small,Cluster 2,Supermarket Type1
FDR58,CHUKWUDI045,FDR58_CHUKWUDI045,6.675,Low Fat,0.04200648,Snack Foods,231.62,2009,,Cluster 2,Supermarket Type1
FDR59,CHUKWUDI010,FDR59_CHUKWUDI010,14.5,Normal Fat,0.106894492,Breads,651.15,2005,,Cluster 3,Grocery Store
FDR59,CHUKWUDI013,FDR59_CHUKWUDI013,14.5,Normal Fat,0.063810405,Breads,658.15,1994,High,Cluster 3,Supermarket Type1
FDR59,CHUKWUDI027,FDR59_CHUKWUDI027,,Normal Fat,0.063554289,Breads,659.15,1992,Medium,Cluster 3,Supermarket Type3
FDR59,CHUKWUDI035,FDR59_CHUKWUDI035,14.5,Normal Fat,0.063851475,Breads,651.15,2011,Small,Cluster 2,Supermarket Type1
FDR59,CHUKWUDI046,FDR59_CHUKWUDI046,14.5,Normal Fat,0.063863551,Breads,655.9,2004,Small,Cluster 1,Supermarket Type1
FDR59,CHUKWUDI049,FDR59_CHUKWUDI049,14.5,Normal Fat,0.063962842,Breads,657.9,2006,Medium,Cluster 1,Supermarket Type1
FDR60,CHUKWUDI017,FDR60_CHUKWUDI017,14.3,Low Fat,0.131152799,Baking Goods,196.58,2014,,Cluster 2,Supermarket Type1
FDR60,CHUKWUDI018,FDR60_CHUKWUDI018,14.3,Low Fat,0.130946374,Baking Goods,191.83,2016,Medium,Cluster 3,Supermarket Type2
FDR60,CHUKWUDI027,FDR60_CHUKWUDI027,,Low Fat,0.129783577,Baking Goods,195.58,1992,Medium,Cluster 3,Supermarket Type3
FDR60,CHUKWUDI035,FDR60_CHUKWUDI035,14.3,Low Fat,0.130390458,Baking Goods,193.08,2011,Small,Cluster 2,Supermarket Type1
FDR60,CHUKWUDI046,FDR60_CHUKWUDI046,14.3,Low Fat,0.130415118,Baking Goods,189.83,2004,Small,Cluster 1,Supermarket Type1
FDS02,CHUKWUDI046,FDS02_CHUKWUDI046,10.195,Normal Fat,0.145867347,Dairy,485.2,2004,Small,Cluster 1,Supermarket Type1
FDS03,CHUKWUDI018,FDS03_CHUKWUDI018,7.825,Low Fat,0.079952983,Meat,156.96,2016,Medium,Cluster 3,Supermarket Type2
FDS03,CHUKWUDI019,FDS03_CHUKWUDI019,,Low Fat,0.139419417,Meat,165.21,1992,Small,Cluster 1,Grocery Store
FDS03,CHUKWUDI027,FDS03_CHUKWUDI027,,Low Fat,0.079243005,Meat,164.71,1992,Medium,Cluster 3,Supermarket Type3
FDS03,CHUKWUDI035,FDS03_CHUKWUDI035,7.825,Low Fat,0.079613553,Meat,162.71,2011,Small,Cluster 2,Supermarket Type1
FDS03,CHUKWUDI046,FDS03_CHUKWUDI046,7.825,Low Fat,0.07962861,Meat,158.71,2004,Small,Cluster 1,Supermarket Type1
FDS09,CHUKWUDI017,FDS09_CHUKWUDI017,8.895,Normal Fat,0.08154715,Snack Foods,124.5,2014,,Cluster 2,Supermarket Type1
FDS09,CHUKWUDI019,FDS09_CHUKWUDI019,,Normal Fat,0.141975462,Snack Foods,124,1992,Small,Cluster 1,Grocery Store
FDS09,CHUKWUDI027,FDS09_CHUKWUDI027,,Normal Fat,0.080695806,Snack Foods,128.25,1992,Medium,Cluster 3,Supermarket Type3
FDS09,CHUKWUDI045,FDS09_CHUKWUDI045,8.895,Normal Fat,0.08125293,Snack Foods,124.5,2009,,Cluster 2,Supermarket Type1
FDS10,CHUKWUDI010,FDS10_CHUKWUDI010,19.2,Low Fat,0.058893461,Snack Foods,447.33,2005,,Cluster 3,Grocery Store
FDS11,CHUKWUDI046,FDS11_CHUKWUDI046,7.05,Normal Fat,0.055558509,Breads,561.77,2004,Small,Cluster 1,Supermarket Type1
FDS12,CHUKWUDI035,FDS12_CHUKWUDI035,9.1,Low Fat,0.174085625,Baking Goods,311.59,2011,Small,Cluster 2,Supermarket Type1
FDS13,CHUKWUDI010,FDS13_CHUKWUDI010,6.465,Low Fat,0.208397715,Canned,663.22,2005,,Cluster 3,Grocery Store
FDS13,CHUKWUDI013,FDS13_CHUKWUDI013,6.465,Low Fat,0.124402507,Canned,665.47,1994,High,Cluster 3,Supermarket Type1
FDS13,CHUKWUDI018,FDS13_CHUKWUDI018,6.465,Low Fat,0,Canned,657.97,2016,Medium,Cluster 3,Supermarket Type2
FDS13,CHUKWUDI019,FDS13_CHUKWUDI019,,Low Fat,0.21799414,Canned,666.47,1992,Small,Cluster 1,Grocery Store
FDS13,CHUKWUDI045,FDS13_CHUKWUDI045,6.465,Low Fat,0.124758619,Canned,660.47,2009,,Cluster 2,Supermarket Type1
FDS13,CHUKWUDI046,FDS13_CHUKWUDI046,6.465,Ultra Low fat,0.124506117,Canned,661.97,2004,Small,Cluster 1,Supermarket Type1
FDS15,CHUKWUDI017,FDS15_CHUKWUDI017,9.195,Normal Fat,0.078502143,Meat,271.9,2014,,Cluster 2,Supermarket Type1
FDS15,CHUKWUDI045,FDS15_CHUKWUDI045,9.195,Normal Fat,0.07821891,Meat,269.15,2009,,Cluster 2,Supermarket Type1
FDS19,CHUKWUDI017,FDS19_CHUKWUDI017,13.8,Normal Fat,0.06457046,Fruits and Vegetables,190.5,2014,,Cluster 2,Supermarket Type1
FDS19,CHUKWUDI035,FDS19_CHUKWUDI035,13.8,Normal Fat,0.064195136,Fruits and Vegetables,189.5,2011,Small,Cluster 2,Supermarket Type1
FDS19,CHUKWUDI045,FDS19_CHUKWUDI045,13.8,Normal Fat,0,Fruits and Vegetables,185.75,2009,,Cluster 2,Supermarket Type1
FDS19,CHUKWUDI046,FDS19_CHUKWUDI046,13.8,Normal Fat,0.064207277,Fruits and Vegetables,190,2004,Small,Cluster 1,Supermarket Type1
FDS19,CHUKWUDI049,FDS19_CHUKWUDI049,13.8,Normal Fat,0.064307102,Fruits and Vegetables,193.25,2006,Medium,Cluster 1,Supermarket Type1
FDS20,CHUKWUDI013,FDS20_CHUKWUDI013,8.85,Low Fat,0.053822086,Fruits and Vegetables,459.57,1994,High,Cluster 3,Supermarket Type1
FDS21,CHUKWUDI018,FDS21_CHUKWUDI018,19.85,Normal Fat,0.020961192,Snack Foods,155.05,2016,Medium,Cluster 3,Supermarket Type2
FDS21,CHUKWUDI019,FDS21_CHUKWUDI019,,Normal Fat,0.036551446,Snack Foods,156.8,1992,Small,Cluster 1,Grocery Store
FDS21,CHUKWUDI049,FDS21_CHUKWUDI049,19.85,Normal Fat,0.020908608,Snack Foods,158.8,2006,Medium,Cluster 1,Supermarket Type1
FDS22,CHUKWUDI045,FDS22_CHUKWUDI045,16.85,Normal Fat,0.023201357,Snack Foods,114.86,2009,,Cluster 2,Supermarket Type1
FDS22,CHUKWUDI046,FDS22_CHUKWUDI046,16.85,Normal Fat,0.023154399,Snack Foods,109.86,2004,Small,Cluster 1,Supermarket Type1
FDS23,CHUKWUDI045,FDS23_CHUKWUDI045,4.635,Low Fat,0.141174838,Breads,317.75,2009,,Cluster 2,Supermarket Type1
FDS24,CHUKWUDI018,FDS24_CHUKWUDI018,20.85,Normal Fat,0.062477955,Baking Goods,218.13,2016,Medium,Cluster 3,Supermarket Type2
FDS24,CHUKWUDI035,FDS24_CHUKWUDI035,20.85,Normal Fat,0.062212713,Baking Goods,220.38,2011,Small,Cluster 2,Supermarket Type1
FDS24,CHUKWUDI045,FDS24_CHUKWUDI045,20.85,Normal Fat,0.062350672,Baking Goods,217.38,2009,,Cluster 2,Supermarket Type1
FDS24,CHUKWUDI046,FDS24_CHUKWUDI046,20.85,Normal Fat,0.062224479,Baking Goods,220.38,2004,Small,Cluster 1,Supermarket Type1
FDS24,CHUKWUDI049,FDS24_CHUKWUDI049,20.85,Normal Fat,0.062321222,Baking Goods,218.13,2006,Medium,Cluster 1,Supermarket Type1
FDS25,CHUKWUDI017,FDS25_CHUKWUDI017,6.885,Normal Fat,0.1408005,Canned,278.56,2014,,Cluster 2,Supermarket Type1
FDS25,CHUKWUDI027,FDS25_CHUKWUDI027,,Normal Fat,0.139330557,Canned,273.81,1992,Medium,Cluster 3,Supermarket Type3
FDS25,CHUKWUDI045,FDS25_CHUKWUDI045,6.885,Normal Fat,0.140292495,Canned,271.31,2009,,Cluster 2,Supermarket Type1
FDS26,CHUKWUDI010,FDS26_CHUKWUDI010,20.35,Low Fat,0.149753132,Dairy,649.4,2005,,Cluster 3,Grocery Store
FDS26,CHUKWUDI013,FDS26_CHUKWUDI013,20.35,Low Fat,0.089394766,Dairy,650.4,1994,High,Cluster 3,Supermarket Type1
FDS26,CHUKWUDI049,FDS26_CHUKWUDI049,20.35,Low Fat,0.089608321,Dairy,655.4,2006,Medium,Cluster 1,Supermarket Type1
FDS27,CHUKWUDI013,FDS27_CHUKWUDI013,10.195,Normal Fat,0.012447775,Meat,494.03,1994,High,Cluster 3,Supermarket Type1
FDS27,CHUKWUDI046,FDS27_CHUKWUDI046,10.195,Normal Fat,0.012458143,Meat,490.78,2004,Small,Cluster 1,Supermarket Type1
FDS28,CHUKWUDI017,FDS28_CHUKWUDI017,8.18,Normal Fat,0.082867689,Frozen Foods,146.4,2014,,Cluster 2,Supermarket Type1
FDS28,CHUKWUDI018,FDS28_CHUKWUDI018,8.18,Normal Fat,0.082737261,Frozen Foods,143.4,2016,Medium,Cluster 3,Supermarket Type2
FDS28,CHUKWUDI027,FDS28_CHUKWUDI027,,Normal Fat,0.082002559,Frozen Foods,148.15,1992,Medium,Cluster 3,Supermarket Type3
FDS28,CHUKWUDI035,FDS28_CHUKWUDI035,8.18,Normal Fat,0.082386011,Frozen Foods,141.65,2011,Small,Cluster 2,Supermarket Type1
FDS28,CHUKWUDI045,FDS28_CHUKWUDI045,8.18,Normal Fat,0.082568705,Frozen Foods,140.4,2009,,Cluster 2,Supermarket Type1
FDS28,CHUKWUDI049,FDS28_CHUKWUDI049,8.18,Normal Fat,0.082529704,Frozen Foods,142.4,2006,Medium,Cluster 1,Supermarket Type1
FDS31,CHUKWUDI013,FDS31_CHUKWUDI013,13.1,Normal Fat,0.044155597,Fruits and Vegetables,447.08,1994,High,Cluster 3,Supermarket Type1
FDS32,CHUKWUDI027,FDS32_CHUKWUDI027,,Normal Fat,0.029510313,Fruits and Vegetables,354.96,1992,Medium,Cluster 3,Supermarket Type3
FDS33,CHUKWUDI017,FDS33_CHUKWUDI017,6.67,Normal Fat,0.124126756,Snack Foods,222.38,2014,,Cluster 2,Supermarket Type1
FDS33,CHUKWUDI018,FDS33_CHUKWUDI018,6.67,Normal Fat,0,Snack Foods,226.38,2016,Medium,Cluster 3,Supermarket Type2
FDS33,CHUKWUDI019,FDS33_CHUKWUDI019,,Normal Fat,0.216107535,Snack Foods,217.13,1992,Small,Cluster 1,Grocery Store
FDS33,CHUKWUDI027,FDS33_CHUKWUDI027,,Normal Fat,0.122830885,Snack Foods,217.38,1992,Medium,Cluster 3,Supermarket Type3
FDS33,CHUKWUDI045,FDS33_CHUKWUDI045,6.67,Normal Fat,0.12367891,Snack Foods,222.38,2009,,Cluster 2,Supermarket Type1
FDS33,CHUKWUDI046,FDS33_CHUKWUDI046,6.67,Normal Fat,0.123428594,Snack Foods,222.88,2004,Small,Cluster 1,Supermarket Type1
FDS34,CHUKWUDI027,FDS34_CHUKWUDI027,,Normal Fat,0.076387367,Snack Foods,280.38,1992,Medium,Cluster 3,Supermarket Type3
FDS34,CHUKWUDI035,FDS34_CHUKWUDI035,19.35,Normal Fat,0.076744561,Snack Foods,283.63,2011,Small,Cluster 2,Supermarket Type1
FDS34,CHUKWUDI045,FDS34_CHUKWUDI045,19.35,Normal Fat,0.076914745,Snack Foods,287.13,2009,,Cluster 2,Supermarket Type1
FDS35,CHUKWUDI017,FDS35_CHUKWUDI017,9.3,Low Fat,0.11184963,Breads,161.71,2014,,Cluster 2,Supermarket Type1
FDS35,CHUKWUDI018,FDS35_CHUKWUDI018,9.3,Ultra Low fat,0.111673587,Breads,164.46,2016,Medium,Cluster 3,Supermarket Type2
FDS35,CHUKWUDI027,FDS35_CHUKWUDI027,,Ultra Low fat,0.110681931,Breads,158.21,1992,Medium,Cluster 3,Supermarket Type3
FDS35,CHUKWUDI045,FDS35_CHUKWUDI045,9.3,Low Fat,0.11144608,Breads,161.71,2009,,Cluster 2,Supermarket Type1
FDS35,CHUKWUDI046,FDS35_CHUKWUDI046,9.3,Low Fat,0.111220521,Breads,164.46,2004,Small,Cluster 1,Supermarket Type1
FDS36,CHUKWUDI017,FDS36_CHUKWUDI017,8.38,Normal Fat,0.047152554,Baking Goods,275.39,2014,,Cluster 2,Supermarket Type1
FDS36,CHUKWUDI035,FDS36_CHUKWUDI035,8.38,Normal Fat,0.046878474,Baking Goods,274.64,2011,Small,Cluster 2,Supermarket Type1
FDS36,CHUKWUDI045,FDS36_CHUKWUDI045,8.38,Normal Fat,0.046982429,Baking Goods,270.39,2009,,Cluster 2,Supermarket Type1
FDS37,CHUKWUDI035,FDS37_CHUKWUDI035,7.655,Low Fat,0.031938828,Canned,285.37,2011,Small,Cluster 2,Supermarket Type1
FDS37,CHUKWUDI045,FDS37_CHUKWUDI045,7.655,Low Fat,0.032009653,Canned,293.12,2009,,Cluster 2,Supermarket Type1
FDS40,CHUKWUDI017,FDS40_CHUKWUDI017,15.35,Low Fat,0.014098693,Frozen Foods,93.05,2014,,Cluster 2,Supermarket Type1
FDS40,CHUKWUDI019,FDS40_CHUKWUDI019,,Low Fat,0.024546148,Frozen Foods,86.55,1992,Small,Cluster 1,Grocery Store
FDS40,CHUKWUDI027,FDS40_CHUKWUDI027,,Low Fat,0.013951504,Frozen Foods,91.8,1992,Medium,Cluster 3,Supermarket Type3
FDS40,CHUKWUDI045,FDS40_CHUKWUDI045,15.35,Low Fat,0.014047825,Frozen Foods,91.8,2009,,Cluster 2,Supermarket Type1
FDS40,CHUKWUDI049,FDS40_CHUKWUDI049,15.35,Low Fat,0.01404119,Frozen Foods,96.05,2006,Medium,Cluster 1,Supermarket Type1
FDS44,CHUKWUDI018,FDS44_CHUKWUDI018,12.65,Normal Fat,0.156679617,Fruits and Vegetables,597.13,2016,Medium,Cluster 3,Supermarket Type2
FDS44,CHUKWUDI046,FDS44_CHUKWUDI046,12.65,Normal Fat,0.15604396,Fruits and Vegetables,599.13,2004,Small,Cluster 1,Supermarket Type1
FDS44,CHUKWUDI049,FDS44_CHUKWUDI049,12.65,Normal Fat,0.156286566,Fruits and Vegetables,597.38,2006,Medium,Cluster 1,Supermarket Type1
FDS45,CHUKWUDI017,FDS45_CHUKWUDI017,5.175,Normal Fat,0.029662795,Snack Foods,263.16,2014,,Cluster 2,Supermarket Type1
FDS45,CHUKWUDI019,FDS45_CHUKWUDI019,,Normal Fat,0.051643608,Snack Foods,268.41,1992,Small,Cluster 1,Grocery Store
FDS45,CHUKWUDI035,FDS45_CHUKWUDI035,5.175,Normal Fat,0.029490377,Snack Foods,269.16,2011,Small,Cluster 2,Supermarket Type1
FDS45,CHUKWUDI045,FDS45_CHUKWUDI045,5.175,Normal Fat,0.029555773,Snack Foods,264.91,2009,,Cluster 2,Supermarket Type1
FDS47,CHUKWUDI017,FDS47_CHUKWUDI017,16.75,Low Fat,0.12961476,Breads,215.46,2014,,Cluster 2,Supermarket Type1
FDS47,CHUKWUDI027,FDS47_CHUKWUDI027,,Ultra Low fat,0,Breads,219.21,1992,Medium,Cluster 3,Supermarket Type3
FDS47,CHUKWUDI035,FDS47_CHUKWUDI035,16.75,Low Fat,0.128861359,Breads,215.71,2011,Small,Cluster 2,Supermarket Type1
FDS47,CHUKWUDI045,FDS47_CHUKWUDI045,16.75,Low Fat,0,Breads,221.96,2009,,Cluster 2,Supermarket Type1
FDS47,CHUKWUDI046,FDS47_CHUKWUDI046,16.75,Low Fat,0.12888573,Breads,219.21,2004,Small,Cluster 1,Supermarket Type1
FDS47,CHUKWUDI049,FDS47_CHUKWUDI049,16.75,Low Fat,0.129086113,Breads,223.71,2006,Medium,Cluster 1,Supermarket Type1
FDS49,CHUKWUDI017,FDS49_CHUKWUDI017,9,Low Fat,0.079794329,Canned,200.41,2014,,Cluster 2,Supermarket Type1
FDS49,CHUKWUDI018,FDS49_CHUKWUDI018,9,Low Fat,0.079668739,Canned,199.16,2016,Medium,Cluster 3,Supermarket Type2
FDS49,CHUKWUDI035,FDS49_CHUKWUDI035,9,Low Fat,0,Canned,199.41,2011,Small,Cluster 2,Supermarket Type1
